timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058495130588,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058496158782,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058499152607,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058503515966,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058503609545,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058505153617,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058506162711,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058508164745,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780058509166346,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999836,False,Low,True
1780058510173696,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058514109356,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058520036491,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058525449692,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058531884487,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058543187265,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058556111487,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058562232189,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058582048474,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058597300711,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058610306664,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058622755096,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058641203528,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058647511209,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058655946627,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058664316915,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058670569350,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058679895842,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058689051964,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058694871785,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058704518620,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058713279331,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058715256012,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058715617608,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058716562126,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058716972407,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058717263546,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780058717692870,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058718049911,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058718407402,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058719643504,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058720508896,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058720881720,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058721725201,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058721895753,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058722999272,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058723124283,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058723292284,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058723712883,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058724110836,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058725573016,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058725756492,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058725884503,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058726345126,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999836,False,Low,True
1780058726542086,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058727719375,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058727923800,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058728313504,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058728463456,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058729659337,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058729806169,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058730569631,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058731450555,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
