timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058508037540,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058509044503,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058525022636,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058542952129,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058562001491,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058581371945,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058608648677,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058647301744,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058676492713,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058686212554,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058691678697,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058714960724,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058718745922,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058719123477,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058719982698,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058721182252,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058721372096,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058723609289,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058725783006,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058725903744,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058726401152,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058728338097,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058728482298,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058728797182,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058731064274,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058731997542,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058732780167,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058733149381,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058734213229,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058734812538,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058738057666,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058739671962,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058742102344,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058743844630,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058748544658,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058753050502,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058798591554,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058808631634,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058810433936,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058815457973,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058823695030,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058835601203,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058843950467,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058855038981,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058862645371,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058879807295,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058888764309,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058904648964,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058910551400,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058923296148,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058936187799,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058958190174,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058963947795,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058989888530,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059008304549,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059029557142,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059049208639,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059065893185,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780059066463885,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
