timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058494021098,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058496034566,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058497024224,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058498027431,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058500363483,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058503505807,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058503594522,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999836,False,Low,True
1780058504047828,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058505038645,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058506045516,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058507053791,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058509065645,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058510060990,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058512883274,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058519237957,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999667,False,Low,True
1780058525189711,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058530319513,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058543178622,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058548564569,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058556119059,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058562235239,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999836,False,Low,True
1780058576721059,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058582061513,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999836,False,Low,True
1780058590594084,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058598352556,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058603116249,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058610441581,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058622759889,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058641206524,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058647509683,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058655950925,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058679894175,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058694869798,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058704521745,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058713275013,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058714625124,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058715569897,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058716559806,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058716956477,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999667,False,Low,True
1780058717257345,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058717695081,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058718047488,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058718409433,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058718896353,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058719371156,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
1780058720705487,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058720861170,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058721293289,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999667,False,Low,True
1780058721705599,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058721871470,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058722897814,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,0.0,False,Normal,False
1780058722983791,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058723111728,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,3.9999999999999836,False,Low,True
1780058723686384,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058723884352,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058725023855,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058725553008,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.0,False,Normal,False
1780058725745588,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,1.9999999999999833,False,Normal,False
1780058725868791,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN7_48V_CURR_A,voltage,FANBOARD1_ADC_FAN7_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48333333333333334,0.003333333333333355,0.4699999999999999,0.49666666666666676,2.9999999999999836,False,Normal,False
