timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058498029597,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058500367646,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058503509533,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058503591106,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058504046092,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058505036578,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.51,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,4.999999999999967,False,Low,True
1780058506047341,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058508062789,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058510062890,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058512868215,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058519260666,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058525185582,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058536857912,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058548380239,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058556061979,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058569602084,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
1780058576421979,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058581799471,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058590218216,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058602796110,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058622717998,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
1780058629607335,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058641201086,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058655942661,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058670217767,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058679018639,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058688155949,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058711413774,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058715336886,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058716023621,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058717126367,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058717629714,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058717772146,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058718361740,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058718812814,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058720058747,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058720659594,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058720837466,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058721269272,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058721671247,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058721831021,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058722867786,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058722975127,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058723207909,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058723845829,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
1780058724994237,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5066666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,3.9999999999999836,False,Low,True
1780058725528936,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058725639863,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058725844824,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058725942568,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058726263300,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.9999999999999833,False,Normal,False
1780058726457490,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058727375929,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.0,False,Normal,False
1780058727818965,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
1780058728031258,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,2.9999999999999836,False,Normal,False
1780058728384692,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,0.0,False,Normal,False
1780058728727063,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_FAN11_48V_CURR_A,voltage,FANBOARD1_ADC_FAN11_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49333333333333335,0.003333333333333355,0.4716666666666668,0.5116666666666666,1.9999999999999833,False,Normal,False
