timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058498142873,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058499157345,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058500407793,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058503613127,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058503715585,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058504165832,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058505167212,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058506166769,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999836,False,Low,True
1780058508168786,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058509174747,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058510175729,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058514106712,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058520038452,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058525448136,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058531879718,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058543189571,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058548654406,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058556113308,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058562240097,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058569672756,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058582059452,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058590597268,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058610439838,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058622764008,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058629623121,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058641216510,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058647506068,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058655955091,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058664313646,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058670326305,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058693902164,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058702778081,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058711773093,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058714577294,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058715374008,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058716028221,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058716670591,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058717158493,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058717633585,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058717776516,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058718366775,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058718824271,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058720473545,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058720668317,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058720843243,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058721276114,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780058721692011,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058721835611,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058722888714,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058723100052,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058723245026,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058723677292,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058723867150,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058724999577,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058725533213,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058725701498,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058726477118,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058727211701,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
