timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058503569908,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058504988626,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780058505989044,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058509999038,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058512423443,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058518872989,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058524613967,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058529267423,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058536768878,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058561997882,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058575312678,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,5.999999999999967,False,Low,True
1780058581364394,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058589008985,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058595946829,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780058601278970,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780058608646247,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058637478486,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058647291615,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058653675059,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058662159705,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058668360044,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780058676455954,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058686179535,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058691680790,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058700280394,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058709860768,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058715312433,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058716618809,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058717048696,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058717751762,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058718258025,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058718743855,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058719125797,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058720786583,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058721178025,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058721369488,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058722645333,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058722945342,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780058723068191,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058723174954,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780058723773174,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780058724841918,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058725809896,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780058725917031,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058726427600,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058726977987,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780058727345732,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058727778639,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058728357314,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058728809507,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780058729587889,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058729903844,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058730505232,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058731862297,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780058732626672,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780058732814743,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
