timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058715341103,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058717124654,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058718339908,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058720046264,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058720824806,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058721666927,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058722866005,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058723214930,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058723843529,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058725647931,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058725847308,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058726462966,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058728725411,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058729752045,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058730365461,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058730961339,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058732039680,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058732656382,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058733196898,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058734263455,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058735285076,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058736258127,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058737092646,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058738764559,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058739112220,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058739512722,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058739704301,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058741060105,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058741478723,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058741793859,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058753164383,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058800277508,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058802253424,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058804261018,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058808392732,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058810261688,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058815273185,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058823552166,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058835529614,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058841376126,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058854983265,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058860817432,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058879393298,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058896550486,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058904219498,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058914162706,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058921335046,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058929207054,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058933795316,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058962605529,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780058981878198,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059014093821,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059027399482,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059046939711,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059065179349,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059065804534,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059067724123,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059067860925,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059068291563,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059068419387,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059068904463,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059070050382,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059070484751,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
