timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058477797884,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7118644067795159,False,Normal,False
1780058478237120,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058478271859,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.1313,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780058478798616,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.0,False,Normal,False
1780058479243454,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.44685,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780058479261641,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.104625,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9830508474575992,False,Normal,False
1780058479272462,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.7682500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.957627118643998,False,Normal,False
1780058479364474,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.0198,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.2288135593220813,False,Normal,False
1780058479761559,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.677575,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.220338983050881,False,Low,True
1780058479886293,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.4289500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.9406779661015974,False,Low,True
1780058479891555,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.677575,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.220338983050881,False,Low,True
1780058480238039,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.3353500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,4.21186440677968,False,Low,True
1780058480243816,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.677575,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.220338983050881,False,Low,True
1780058480261965,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.0198,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.2288135593220813,False,Normal,False
1780058480272917,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.356175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2542372881356825,False,Normal,False
1780058480396412,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.104625,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9830508474575992,False,Normal,False
1780058480762034,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.44685,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9915254237287996,False,Normal,False
1780058480773203,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2627118644065536,False,Normal,False
1780058480906016,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058481090420,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2542372881353532,False,Normal,False
1780058481238369,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7372881355934464,False,Normal,False
1780058481244843,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2542372881353532,False,Normal,False
1780058481778733,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058482092511,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7033898305083155,False,Normal,False
1780058482130274,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7118644067795159,False,Normal,False
1780058482418925,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058482423419,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6399,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4322033898305615,False,Normal,False
1780058482428171,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8885250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.28813559322048415,False,Normal,False
1780058482934039,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.13715,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0084745762712004,False,Normal,False
1780058483094146,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058483096530,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780058483257776,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8856000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.27966101694928375,False,Normal,False
1780058483263312,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.13715,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0084745762712004,False,Normal,False
1780058483279144,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3887000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7372881355934464,False,Normal,False
1780058483950152,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.140075,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0169491525424008,False,Normal,False
1780058484097650,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7457627118646468,False,Normal,False
1780058484250660,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7426250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.7627118644070476,False,Normal,False
1780058484258636,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.99125,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.483050847457764,False,Low,True
1780058484271654,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7397000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.7542372881358475,False,Normal,False
1780058484273540,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3974750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7627118644070476,False,Normal,False
1780058484277342,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.643175,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4745762711865633,False,Normal,False
1780058484281446,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7457627118646468,False,Normal,False
1780058484409084,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.143,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0254237288136012,False,Normal,False
1780058484729296,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3945500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7542372881358472,False,Normal,False
1780058485026877,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6461,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.483050847457764,False,Normal,False
1780058485245290,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3038750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4915254237289644,False,Normal,False
1780058485251076,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6106500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.5169491525422361,False,Normal,False
1780058485280323,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8622,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.21186440677968055,False,Normal,False
1780058485735368,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6106500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.5169491525422361,False,Normal,False
1780058485771005,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9528750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4745762711865635,False,Normal,False
1780058485953920,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2542372881353532,False,Normal,False
1780058486414863,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9499500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.4661016949153631,False,Normal,False
1780058486609241,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6984000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.2627118644065536,False,Normal,False
1780058486611869,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058486647838,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1075500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9745762711863988,False,Normal,False
1780058486746009,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058486755273,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1075500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9745762711863988,False,Normal,False
1780058486756880,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058487313348,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780058487648520,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780058487746093,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4764500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9915254237291289,False,Normal,False
1780058487752806,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.8186750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.9830508474579287,False,Normal,False
1780058487785907,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.567125,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.2542372881356827,False,Normal,False
1780058487914793,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3185000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.5338983050849664,False,Normal,False
1780058488323958,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9762750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.5423728813561667,False,Normal,False
1780058488457763,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.2249,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.2627118644068829,False,Normal,False
1780058488606456,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4735250000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9830508474579285,False,Normal,False
