timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058488009562,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058489189306,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.9174567763524801,False,Normal,False
1780058490015557,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.0,False,Normal,False
1780058492019985,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058492024019,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058494028193,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.7506971556051476,False,Normal,False
1780058496020268,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.669827105409921,False,Normal,False
1780058496039378,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.587283881762401,False,Low,True
1780058497022468,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.8349135527049604,False,Normal,False
1780058498036800,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058500349228,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058500374436,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367586,False,Normal,False
1780058503514305,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683509,False,Normal,False
1780058503597886,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.074163113773956,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.6675962074734985,False,Low,True
1780058504053472,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058505042529,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.2457036605751,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,4.584495259341868,False,Low,True
1780058506050941,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367586,False,Normal,False
1780058508068980,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058508070658,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058510066423,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.0,False,Normal,False
1780058513573502,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058521123861,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058521138404,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367397,False,Normal,False
1780058526117289,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.667596207473517,False,Low,True
1780058537265019,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683509,False,Normal,False
1780058537271711,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.0,False,Normal,False
1780058548602103,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.7523703290574406,False,Normal,False
1780058556079207,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058556319133,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058569643551,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.216460379768233,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683888,False,Normal,False
1780058576460613,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367586,False,Normal,False
1780058581814344,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683509,False,Normal,False
1780058590226382,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.667596207473517,False,Low,True
1780058603004433,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683509,False,Normal,False
1780058610466623,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.0,False,Normal,False
1780058622722171,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.8349135527049604,False,Normal,False
1780058629609397,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.669827105409921,False,Normal,False
1780058629629841,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.7506971556051476,False,Normal,False
1780058641253724,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683509,False,Normal,False
1780058655944624,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.667596207473517,False,Low,True
1780058655974225,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.587283881762401,False,Low,True
1780058670219929,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.7523703290574406,False,Normal,False
1780058679022308,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.0,False,Normal,False
1780058679470131,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.9168990518683509,False,Normal,False
1780058688164137,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058711415750,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367586,False,Normal,False
1780058715339105,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.667596207473517,False,Low,True
1780058715344361,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,3.587283881762401,False,Low,True
1780058716026375,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.669827105409921,False,Normal,False
1780058717128113,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.7506971556051476,False,Normal,False
1780058717148776,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367397,False,Normal,False
1780058717631597,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.7506971556051476,False,Normal,False
1780058717774836,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367586,False,Normal,False
1780058718342851,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.7523703290574406,False,Normal,False
1780058718363846,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
1780058718822310,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.9174567763524801,False,Normal,False
1780058720066077,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,1.8337981037367397,False,Normal,False
1780058720471467,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,2.7506971556051476,False,Normal,False
1780058720665765,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.0,False,Normal,False
1780058720826359,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN11_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.38800092656938,0.18708771314747707,24.311072712740547,26.3086227297485,0.08254322364751979,False,Normal,False
