timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058488013141,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058488976048,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,3.579621380846173,False,Low,True
1780058491137471,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058492028145,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058493165388,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058494983610,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058495984062,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.074163113773956,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961931,False,Normal,False
1780058496024247,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.090023310315186,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.0,False,Normal,False
1780058496995711,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.7477728285077114,False,Normal,False
1780058500315617,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,4.495545657015404,False,Low,True
1780058500353719,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,4.576837416480889,False,Low,True
1780058503479099,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.7461024498885225,False,Normal,False
1780058503685035,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.417244207376243,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.746102449888541,False,Normal,False
1780058504012014,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.2457036605751,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058505019164,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961741,False,Normal,False
1780058508019847,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058508073971,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058509020039,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.7477728285077114,False,Normal,False
1780058510021011,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.090023310315186,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.0,False,Normal,False
1780058512732769,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.433313090714066,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.831848552338443,False,Normal,False
1780058521109804,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.8318485523384807,False,Normal,False
1780058521128639,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961741,False,Normal,False
1780058531876139,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.2457036605751,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058537452431,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.261668200514624,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.915924276169212,False,Normal,False
1780058547578621,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.090023310315186,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.0,False,Normal,False
1780058554983530,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058556516537,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058575350117,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058589095588,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.074163113773956,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961931,False,Normal,False
1780058596065140,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.417244207376243,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.746102449888541,False,Normal,False
1780058601328876,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.2457036605751,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058608844431,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058610469969,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058621100939,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,4.495545657015404,False,Low,True
1780058627550546,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058629637005,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058647321318,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058653934036,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058655977459,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058668367066,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.7477728285077114,False,Normal,False
1780058676508669,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.7467335299163,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.8318485523384807,False,Normal,False
1780058679473333,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961741,False,Normal,False
1780058686235880,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.7461024498885225,False,Normal,False
1780058691740755,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.417244207376243,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.746102449888541,False,Normal,False
1780058709895512,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961741,False,Normal,False
1780058713795686,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.074163113773956,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961931,False,Normal,False
1780058715067046,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.7461024498885225,False,Normal,False
1780058715324221,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.074163113773956,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961931,False,Normal,False
1780058715358136,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.090023310315186,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.0,False,Normal,False
1780058715988070,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058716640595,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.7477728285077114,False,Normal,False
1780058717073317,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.91837842011574,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0840757238307502,False,Normal,False
1780058717142364,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.90262256697281,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.0,False,Normal,False
1780058717584945,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961741,False,Normal,False
1780058717758505,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.074163113773956,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961931,False,Normal,False
1780058718347304,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,26.090023310315186,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.0,False,Normal,False
1780058718795709,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,2.663697104676942,False,Normal,False
1780058719203730,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.7477728285077114,False,Normal,False
1780058720465675,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,1.8307349665923671,False,Normal,False
1780058720635009,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN6_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.731082020171666,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,25.90262256697281,0.18740074334237633,24.82647692863121,26.822774824859607,0.9153674832961741,False,Normal,False
