timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058490128247,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0872235872235735,False,Normal,False
1780058491187207,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.9133906633906832,False,Normal,False
1780058492001328,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058493363367,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.9133906633906832,False,Normal,False
1780058493999490,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058494136984,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058496163805,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.44220523511698,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,4.0,False,Low,True
1780058497152672,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058498011794,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0872235872235735,False,Normal,False
1780058498145109,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058499162136,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0884520884520867,False,Normal,False
1780058500333725,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058500412577,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058503497699,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058503585598,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058503615160,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058503698730,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0872235872235735,False,Normal,False
1780058503717298,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058504040453,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058504167903,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058505171320,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058506168931,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,4.0,False,Low,True
1780058507045829,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,4.0896805896806,False,Low,True
1780058508048112,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,4.0,False,Low,True
1780058508170819,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058509056190,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058509176783,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.914004914004919,False,Normal,False
1780058510186312,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.9133906633906832,False,Normal,False
1780058516549776,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.914004914004919,False,Normal,False
1780058521560273,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0884520884520867,False,Normal,False
1780058525544231,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058526134034,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058533107298,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058543198133,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0884520884520867,False,Normal,False
1780058543213008,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058548656250,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.9133906633906832,False,Normal,False
1780058556124881,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.7965554157354,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.914004914004919,False,Normal,False
1780058562010701,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.781947339973748,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058562245987,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058569700630,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058581380907,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058582076712,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0872235872235735,False,Normal,False
1780058590783838,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0884520884520867,False,Normal,False
1780058608840663,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058610475374,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.95181839240213,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058622790563,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.2915604972589,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0,False,Normal,False
1780058629643362,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058641263625,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,3.0,False,Normal,False
1780058647316733,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.62658001990872,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.9146191646191757,False,Normal,False
1780058647514303,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058655972670,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.96653081156208,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.9133906633906832,False,Normal,False
1780058664329131,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.306481603215445,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,1.0878378378378302,False,Normal,False
1780058670333164,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0872235872235735,False,Normal,False
1780058676505116,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058686229298,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.136506207388763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0872235872235735,False,Normal,False
1780058691791180,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.121689444830515,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,0.0,False,Normal,False
1780058694120572,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,2.0,False,Normal,False
1780058703012256,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN1_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.612076287545364,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.121689444830515,0.16987105242838396,23.41982357618216,24.838476419435416,3.0,False,Normal,False
