timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058488007876,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.999999999999979,False,Normal,False
1780058488011364,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.0900243309002233,False,Low,True
1780058489010830,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.08819951338201915,False,Normal,False
1780058490017301,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.913017031630117,False,Normal,False
1780058492026598,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058493380722,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.0,False,Normal,False
1780058494029962,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058496022259,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.913017031630117,False,Normal,False
1780058496041227,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.0894160583941552,False,Normal,False
1780058497027583,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.913017031630117,False,Normal,False
1780058498035159,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9124087591240488,False,Normal,False
1780058500351499,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9999999999999792,False,Normal,False
1780058500372158,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.0,False,Normal,False
1780058503511073,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058503601753,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.999999999999938,False,Low,True
1780058504055332,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.0,False,Normal,False
1780058505044480,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058506049100,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.9999999999999587,False,Normal,False
1780058507057375,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.0,False,Normal,False
1780058508072293,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.08819951338201915,False,Normal,False
1780058509067464,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9124087591240488,False,Normal,False
1780058510064619,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.0900243309002233,False,Low,True
1780058513577722,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.373574408320763,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.913625304136185,False,Normal,False
1780058521119153,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,4.090632603406291,False,Low,True
1780058521125758,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.999999999999938,False,Low,True
1780058526124080,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9999999999999792,False,Normal,False
1780058532527629,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058537449439,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.913017031630117,False,Normal,False
1780058543205322,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.08819951338201915,False,Normal,False
1780058548606423,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.06015396911853,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.0888077858880871,False,Normal,False
1780058556315979,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.403443749517415,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.0900243309002233,False,Low,True
1780058556512163,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.999999999999979,False,Normal,False
1780058562241942,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.999999999999938,False,Low,True
1780058576737214,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.0,False,Normal,False
1780058582078895,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.999999999999938,False,Low,True
1780058590781433,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.0,False,Normal,False
1780058598357142,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058603131488,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.0,False,Normal,False
1780058610468255,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.08819951338201915,False,Normal,False
1780058610488951,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9124087591240488,False,Normal,False
1780058622787218,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.913017031630117,False,Normal,False
1780058629634564,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058641258289,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.0,False,Normal,False
1780058647517593,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9999999999999792,False,Normal,False
1780058655969399,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.0,False,Normal,False
1780058655975821,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.08819951338201915,False,Normal,False
1780058679471768,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.0,False,Normal,False
1780058679899482,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9999999999999792,False,Normal,False
1780058694893072,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058704562332,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.9999999999999587,False,Normal,False
1780058713292217,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999585,False,Normal,False
1780058714627072,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.216460379768233,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999793,False,Normal,False
1780058715352474,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.231798859317973,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.0894160583941552,False,Normal,False
1780058715611902,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.913017031630117,False,Normal,False
1780058716568678,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.08819951338201915,False,Normal,False
1780058716958640,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.575088639716856,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,4.090632603406291,False,Low,True
1780058717130097,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.55954147337052,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,3.999999999999938,False,Low,True
1780058717261443,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.38800092656938,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,2.999999999999979,False,Normal,False
1780058717703951,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.216460379768233,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,1.9999999999999793,False,Normal,False
1780058718064927,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN7_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.873379286165942,0.17154054680114683,24.164365894734203,25.59762681374913,0.9999999999999792,False,Normal,False
