timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058493991210,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.310786811829203,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.9130434782608678,False,Normal,False
1780058495108511,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058496111106,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058498003898,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058500326478,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058500399241,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058503490073,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058503578396,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058503690420,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058503713911,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.8707403055229033,False,Normal,False
1780058504030580,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058505129616,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058507036824,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058507128069,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.827849588719148,False,Normal,False
1780058508040550,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.9130434782608678,False,Normal,False
1780058508129019,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058509047197,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058509130523,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.08636897767332141,False,Normal,False
1780058510142527,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058521205536,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058525524493,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058526132133,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058532556401,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.461431549687283,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.8695652173913015,False,Normal,False
1780058537259214,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058543191101,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058543203875,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.986383186522172,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.08636897767332141,False,Normal,False
1780058548100045,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058555683704,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.827849588719148,False,Normal,False
1780058562003370,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.631302602115667,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.9130434782608678,False,Normal,False
1780058562211779,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058569536074,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058576376681,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058581374646,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.8707403055229033,False,Normal,False
1780058590080839,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.64643239486881,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.827849588719148,False,Normal,False
1780058597199313,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.816407790695493,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.8707403055229033,False,Normal,False
1780058602749903,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.326333978175533,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.0005875440657905,False,Normal,False
1780058608656528,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.310786811829203,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.9130434782608678,False,Normal,False
1780058610180125,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058622125518,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.0,False,Normal,False
1780058639256230,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058647309377,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058654739168,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.476456999042128,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.7849588719153924,False,Normal,False
1780058663412629,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058676497913,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058686222771,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
1780058687217391,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.326333978175533,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,2.0005875440657905,False,Normal,False
1780058691742586,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.310786811829203,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.9130434782608678,False,Normal,False
1780058692660807,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058701510306,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.971044706972435,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.0,False,Normal,False
1780058710672311,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.80117365454405,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058713810472,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.14091575940082,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,0.9565217391304339,False,Normal,False
1780058714979066,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,power,VIRTUAL_FANBOARD0_FAN9_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.156358582348854,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,24.971044706972435,0.17759246390240158,24.268396262836845,25.689135974056057,1.043478260869566,False,Normal,False
