timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058493383639,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058494025331,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780058496028027,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780058496037620,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.34370506712411,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.4586374695863786,False,Normal,False
1780058498038467,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780058500358392,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780058500376782,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058503512661,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.1579738181545,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.00000000000001,False,Normal,False
1780058503599668,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780058504051581,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780058505040616,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780058506043580,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780058507059198,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058508077343,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780058513575541,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0428832116788433,False,Normal,False
1780058521133956,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780058521135927,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780058526119492,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.50105491175679,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0,False,Normal,False
1780058532529921,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058537488168,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780058543206806,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780058548604942,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780058556519685,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058582091340,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058598355258,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058603123728,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058610464977,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.50105491175679,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0,False,Normal,False
1780058610473578,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.51534995732355,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.9583333333333341,False,Normal,False
1780058622802630,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780058629627618,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780058629641475,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780058641265129,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058647512706,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058655986147,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780058655987796,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780058664334820,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780058670571448,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.17206017692467,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.9589416058394127,False,Normal,False
1780058679476561,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.1579738181545,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.00000000000001,False,Normal,False
1780058689061760,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780058694897491,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058704557980,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780058713296668,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058715267223,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780058715370770,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780058716573355,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.34370506712411,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.4586374695863786,False,Normal,False
1780058716977856,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780058717146441,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780058717270304,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,22.814892724552212,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,3.00000000000001,False,Low,True
1780058717699989,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780058718104245,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.50105491175679,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0,False,Normal,False
1780058718352201,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.51534995732355,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.9583333333333341,False,Normal,False
1780058718412978,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.34370506712411,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.4586374695863786,False,Normal,False
1780058718914978,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
